
> group-calendar@0.1.0 dev
> next dev

▲ Next.js 16.2.3 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://100.87.80.4:3000
- Environments: .env.local
✓ Ready in 864ms

 GET /login 200 in 495ms (next.js: 117ms, proxy.ts: 169ms, application-code: 209ms)
 GET /api/auth/providers 200 in 30ms (next.js: 20ms, proxy.ts: 5ms, application-code: 5ms)
 GET /api/auth/csrf 200 in 16ms (next.js: 6ms, proxy.ts: 5ms, application-code: 5ms)
 POST /api/auth/callback/guest? 200 in 21ms (next.js: 6ms, proxy.ts: 5ms, application-code: 10ms)
 GET /api/auth/session 200 in 31ms (next.js: 8ms, proxy.ts: 7ms, application-code: 16ms)
 GET / 200 in 45ms (next.js: 4ms, proxy.ts: 8ms, application-code: 32ms)
 GET / 200 in 49ms (next.js: 5ms, proxy.ts: 11ms, application-code: 34ms)
 GET /api/admin/holidays 200 in 29ms (next.js: 4ms, proxy.ts: 10ms, application-code: 15ms)
 GET /api/events?start=2026-06-02T15%3A00%3A00.000Z&end=2027-06-03T14%3A59%3A59.999Z&groupId=cmo9zasz20007100yq4707udp 200 in 34ms (next.js: 9ms, proxy.ts: 9ms, application-code: 15ms)
 GET /api/admin/holidays 200 in 45ms (next.js: 10ms, proxy.ts: 8ms, application-code: 26ms)
 GET /api/events?start=2026-06-02T15%3A00%3A00.000Z&end=2027-06-03T14%3A59%3A59.999Z&groupId=cmo9zasz20007100yq4707udp 200 in 94ms (next.js: 4ms, proxy.ts: 9ms, application-code: 81ms)
 GET /api/push/vapid-key 200 in 57ms (next.js: 42ms, proxy.ts: 9ms, application-code: 6ms)
 GET /api/events?groupId=cmo9zasz20007100yq4707udp 200 in 127ms (next.js: 8ms, proxy.ts: 14ms, application-code: 105ms)
 GET /api/push/vapid-key 200 in 18ms (next.js: 4ms, proxy.ts: 8ms, application-code: 5ms)
 POST /api/push/subscribe 200 in 98ms (next.js: 51ms, proxy.ts: 9ms, application-code: 37ms)
 POST /api/push/subscribe 200 in 31ms (next.js: 4ms, proxy.ts: 13ms, application-code: 14ms)
 GET /api/events?start=2026-06-02T15%3A00%3A00.000Z&end=2027-06-03T14%3A59%3A59.999Z&groupId=cmo9zasz20007100yq4707udp 200 in 32ms (next.js: 3ms, proxy.ts: 7ms, application-code: 22ms)
 GET /api/events?start=2026-06-02T15%3A00%3A00.000Z&end=2027-06-03T14%3A59%3A59.999Z&groupId=cmo9zasz20007100yq4707udp 200 in 30ms (next.js: 3ms, proxy.ts: 5ms, application-code: 23ms)
 GET /api/events?start=2026-06-02T15%3A00%3A00.000Z&end=2027-06-03T14%3A59%3A59.999Z&groupId=cmo9zasz20007100yq4707udp 200 in 28ms (next.js: 3ms, proxy.ts: 6ms, application-code: 19ms)
 GET /api/events?start=2026-06-02T15%3A00%3A00.000Z&end=2027-06-03T14%3A59%3A59.999Z&groupId=cmo9zasz20007100yq4707udp 200 in 31ms (next.js: 3ms, proxy.ts: 6ms, application-code: 22ms)
 GET /api/day-notes?groupId=cmo9zasz20007100yq4707udp&date=2026-04-04 200 in 61ms (next.js: 37ms, proxy.ts: 7ms, application-code: 17ms)
 GET /api/day-notes?groupId=cmo9zasz20007100yq4707udp&date=2026-04-04 200 in 21ms (next.js: 3ms, proxy.ts: 4ms, application-code: 14ms)
 GET /api/events?start=2026-06-02T15%3A00%3A00.000Z&end=2027-06-03T14%3A59%3A59.999Z&groupId=cmo9zasz20007100yq4707udp 200 in 40ms (next.js: 3ms, proxy.ts: 9ms, application-code: 27ms)
 GET /api/events?start=2026-06-02T15%3A00%3A00.000Z&end=2027-06-03T14%3A59%3A59.999Z&groupId=cmo9zasz20007100yq4707udp 200 in 29ms (next.js: 4ms, proxy.ts: 7ms, application-code: 19ms)
 GET /api/events?start=2026-06-02T15%3A00%3A00.000Z&end=2027-06-03T14%3A59%3A59.999Z&groupId=cmo9zasz20007100yq4707udp 200 in 43ms (next.js: 5ms, proxy.ts: 9ms, application-code: 28ms)
 GET /api/events?start=2026-06-02T15%3A00%3A00.000Z&end=2027-06-03T14%3A59%3A59.999Z&groupId=cmo9zasz20007100yq4707udp 200 in 26ms (next.js: 3ms, proxy.ts: 9ms, application-code: 14ms)
 GET /api/day-notes?groupId=cmo9zasz20007100yq4707udp&date=2026-05-05 200 in 24ms (next.js: 3ms, proxy.ts: 6ms, application-code: 15ms)
 GET /api/day-notes?groupId=cmo9zasz20007100yq4707udp&date=2026-05-05 200 in 30ms (next.js: 3ms, proxy.ts: 8ms, application-code: 19ms)
 GET /api/events/stream?groupId=cmo9zasz20007100yq4707udp 200 in 5.1min (next.js: 46ms, proxy.ts: 16ms, application-code: 5.1min)
 GET /login 200 in 56ms (next.js: 4ms, proxy.ts: 6ms, application-code: 46ms)
 GET /api/auth/session 200 in 44ms (next.js: 24ms, proxy.ts: 3ms, application-code: 17ms)
 GET /api/auth/session 200 in 18ms (next.js: 5ms, proxy.ts: 5ms, application-code: 8ms)
 GET /api/auth/session 200 in 17ms (next.js: 5ms, proxy.ts: 4ms, application-code: 8ms)
 GET /api/auth/session 200 in 37ms (next.js: 21ms, proxy.ts: 6ms, application-code: 10ms)
 GET /api/auth/session 200 in 18ms (next.js: 5ms, proxy.ts: 5ms, application-code: 8ms)
 GET /api/auth/session 200 in 18ms (next.js: 5ms, proxy.ts: 5ms, application-code: 8ms)
 GET /login 200 in 51ms (next.js: 5ms, proxy.ts: 5ms, application-code: 41ms)
 GET /api/auth/session 200 in 37ms (next.js: 22ms, proxy.ts: 5ms, application-code: 10ms)
 GET /api/auth/session 200 in 23ms (next.js: 7ms, proxy.ts: 7ms, application-code: 9ms)
 GET /api/auth/session 200 in 16ms (next.js: 5ms, proxy.ts: 4ms, application-code: 8ms)
 GET /api/events/stream?groupId=cmo9zasz20007100yq4707udp 200 in 5.0min (next.js: 3ms, proxy.ts: 6ms, application-code: 5.0min)
